commercial_district_id,prediction_type,target_quarter,category_name,predicted_value,confidence,model_version
144,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 51.0, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 50.33, ""mid"": 51.0, ""high"": 51.68}}",0.99,linear-trend-v0.1
144,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 51.1, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 50.36, ""mid"": 51.1, ""high"": 51.84}}",0.989,linear-trend-v0.1
144,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 51.2, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 50.39, ""mid"": 51.2, ""high"": 52.0}}",0.988,linear-trend-v0.1
144,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 65.13, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 65.05, ""mid"": 65.13, ""high"": 65.2}}",0.999,linear-trend-v0.1
144,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 65.06, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.98, ""mid"": 65.06, ""high"": 65.14}}",0.999,linear-trend-v0.1
144,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 65.0, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.91, ""mid"": 65.0, ""high"": 65.09}}",0.999,linear-trend-v0.1
144,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 64.94, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.85, ""mid"": 64.94, ""high"": 65.04}}",0.999,linear-trend-v0.1
144,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 67.8, ""floor_type"": ""집합"", ""scenarios"": {""low"": 67.51, ""mid"": 67.8, ""high"": 68.1}}",0.997,linear-trend-v0.1
144,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 67.66, ""floor_type"": ""집합"", ""scenarios"": {""low"": 67.34, ""mid"": 67.66, ""high"": 67.99}}",0.996,linear-trend-v0.1
144,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 67.52, ""floor_type"": ""집합"", ""scenarios"": {""low"": 67.17, ""mid"": 67.52, ""high"": 67.88}}",0.996,linear-trend-v0.1
144,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 67.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 67.0, ""mid"": 67.38, ""high"": 67.77}}",0.996,linear-trend-v0.1
145,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 50.91, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 50.29, ""mid"": 50.91, ""high"": 51.53}}",0.99,linear-trend-v0.1
145,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 51.0, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 50.33, ""mid"": 51.0, ""high"": 51.68}}",0.99,linear-trend-v0.1
145,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 51.1, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 50.36, ""mid"": 51.1, ""high"": 51.84}}",0.989,linear-trend-v0.1
145,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 51.2, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 50.39, ""mid"": 51.2, ""high"": 52.0}}",0.988,linear-trend-v0.1
145,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 65.13, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 65.05, ""mid"": 65.13, ""high"": 65.2}}",0.999,linear-trend-v0.1
145,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 65.06, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.98, ""mid"": 65.06, ""high"": 65.14}}",0.999,linear-trend-v0.1
145,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 65.0, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.91, ""mid"": 65.0, ""high"": 65.09}}",0.999,linear-trend-v0.1
145,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 64.94, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.85, ""mid"": 64.94, ""high"": 65.04}}",0.999,linear-trend-v0.1
145,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 67.8, ""floor_type"": ""집합"", ""scenarios"": {""low"": 67.51, ""mid"": 67.8, ""high"": 68.1}}",0.997,linear-trend-v0.1
145,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 67.66, ""floor_type"": ""집합"", ""scenarios"": {""low"": 67.34, ""mid"": 67.66, ""high"": 67.99}}",0.996,linear-trend-v0.1
145,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 67.52, ""floor_type"": ""집합"", ""scenarios"": {""low"": 67.17, ""mid"": 67.52, ""high"": 67.88}}",0.996,linear-trend-v0.1
145,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 67.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 67.0, ""mid"": 67.38, ""high"": 67.77}}",0.996,linear-trend-v0.1
157,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 36.53, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 35.87, ""mid"": 36.53, ""high"": 37.19}}",0.986,linear-trend-v0.1
157,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 36.78, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 36.06, ""mid"": 36.78, ""high"": 37.5}}",0.985,linear-trend-v0.1
157,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 37.03, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 36.25, ""mid"": 37.03, ""high"": 37.81}}",0.984,linear-trend-v0.1
157,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 37.28, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 36.42, ""mid"": 37.28, ""high"": 38.13}}",0.982,linear-trend-v0.1
157,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 40.03, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.78, ""mid"": 40.03, ""high"": 40.29}}",0.995,linear-trend-v0.1
157,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 40.16, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.88, ""mid"": 40.16, ""high"": 40.44}}",0.995,linear-trend-v0.1
157,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 40.29, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.98, ""mid"": 40.29, ""high"": 40.59}}",0.994,linear-trend-v0.1
157,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 40.41, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 40.08, ""mid"": 40.41, ""high"": 40.74}}",0.994,linear-trend-v0.1
165,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 36.53, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 35.87, ""mid"": 36.53, ""high"": 37.19}}",0.986,linear-trend-v0.1
165,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 36.78, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 36.06, ""mid"": 36.78, ""high"": 37.5}}",0.985,linear-trend-v0.1
165,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 37.03, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 36.25, ""mid"": 37.03, ""high"": 37.81}}",0.984,linear-trend-v0.1
165,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 37.28, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 36.42, ""mid"": 37.28, ""high"": 38.13}}",0.982,linear-trend-v0.1
165,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 40.03, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.78, ""mid"": 40.03, ""high"": 40.29}}",0.995,linear-trend-v0.1
165,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 40.16, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.88, ""mid"": 40.16, ""high"": 40.44}}",0.995,linear-trend-v0.1
165,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 40.29, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.98, ""mid"": 40.29, ""high"": 40.59}}",0.994,linear-trend-v0.1
165,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 40.41, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 40.08, ""mid"": 40.41, ""high"": 40.74}}",0.994,linear-trend-v0.1
166,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 64.25, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 63.48, ""mid"": 64.25, ""high"": 65.01}}",0.991,linear-trend-v0.1
166,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 65.32, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 64.49, ""mid"": 65.32, ""high"": 66.15}}",0.99,linear-trend-v0.1
166,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 66.39, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 65.48, ""mid"": 66.39, ""high"": 67.3}}",0.989,linear-trend-v0.1
166,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 67.46, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 66.47, ""mid"": 67.46, ""high"": 68.45}}",0.989,linear-trend-v0.1
166,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 64.28, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 63.14, ""mid"": 64.28, ""high"": 65.41}}",0.986,linear-trend-v0.1
166,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 65.92, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.69, ""mid"": 65.92, ""high"": 67.16}}",0.985,linear-trend-v0.1
166,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 67.57, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 66.22, ""mid"": 67.57, ""high"": 68.92}}",0.984,linear-trend-v0.1
166,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 69.22, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 67.74, ""mid"": 69.22, ""high"": 70.7}}",0.983,linear-trend-v0.1
195,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 53.31, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.14, ""mid"": 53.31, ""high"": 53.48}}",0.998,linear-trend-v0.1
195,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 53.42, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.24, ""mid"": 53.42, ""high"": 53.61}}",0.997,linear-trend-v0.1
195,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 53.53, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.33, ""mid"": 53.53, ""high"": 53.74}}",0.997,linear-trend-v0.1
195,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 53.65, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.42, ""mid"": 53.65, ""high"": 53.87}}",0.997,linear-trend-v0.1
195,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 49.58, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.46, ""mid"": 49.58, ""high"": 49.7}}",0.998,linear-trend-v0.1
195,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 49.56, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.43, ""mid"": 49.56, ""high"": 49.7}}",0.998,linear-trend-v0.1
195,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 49.54, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.4, ""mid"": 49.54, ""high"": 49.69}}",0.998,linear-trend-v0.1
195,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 49.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.36, ""mid"": 49.52, ""high"": 49.69}}",0.997,linear-trend-v0.1
195,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 95.51, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.27, ""mid"": 95.51, ""high"": 95.76}}",0.998,linear-trend-v0.1
195,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 95.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.12, ""mid"": 95.38, ""high"": 95.65}}",0.998,linear-trend-v0.1
195,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 95.25, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.96, ""mid"": 95.25, ""high"": 95.54}}",0.998,linear-trend-v0.1
195,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 95.12, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.81, ""mid"": 95.12, ""high"": 95.44}}",0.997,linear-trend-v0.1
198,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 53.31, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.14, ""mid"": 53.31, ""high"": 53.48}}",0.998,linear-trend-v0.1
198,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 53.42, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.24, ""mid"": 53.42, ""high"": 53.61}}",0.997,linear-trend-v0.1
198,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 53.53, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.33, ""mid"": 53.53, ""high"": 53.74}}",0.997,linear-trend-v0.1
198,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 53.65, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.42, ""mid"": 53.65, ""high"": 53.87}}",0.997,linear-trend-v0.1
198,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 49.58, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.46, ""mid"": 49.58, ""high"": 49.7}}",0.998,linear-trend-v0.1
198,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 49.56, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.43, ""mid"": 49.56, ""high"": 49.7}}",0.998,linear-trend-v0.1
198,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 49.54, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.4, ""mid"": 49.54, ""high"": 49.69}}",0.998,linear-trend-v0.1
198,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 49.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.36, ""mid"": 49.52, ""high"": 49.69}}",0.997,linear-trend-v0.1
198,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 95.51, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.27, ""mid"": 95.51, ""high"": 95.76}}",0.998,linear-trend-v0.1
198,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 95.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.12, ""mid"": 95.38, ""high"": 95.65}}",0.998,linear-trend-v0.1
198,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 95.25, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.96, ""mid"": 95.25, ""high"": 95.54}}",0.998,linear-trend-v0.1
198,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 95.12, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.81, ""mid"": 95.12, ""high"": 95.44}}",0.997,linear-trend-v0.1
200,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 53.31, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.14, ""mid"": 53.31, ""high"": 53.48}}",0.998,linear-trend-v0.1
200,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 53.42, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.24, ""mid"": 53.42, ""high"": 53.61}}",0.997,linear-trend-v0.1
200,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 53.53, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.33, ""mid"": 53.53, ""high"": 53.74}}",0.997,linear-trend-v0.1
200,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 53.65, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.42, ""mid"": 53.65, ""high"": 53.87}}",0.997,linear-trend-v0.1
200,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 49.58, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.46, ""mid"": 49.58, ""high"": 49.7}}",0.998,linear-trend-v0.1
200,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 49.56, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.43, ""mid"": 49.56, ""high"": 49.7}}",0.998,linear-trend-v0.1
200,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 49.54, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.4, ""mid"": 49.54, ""high"": 49.69}}",0.998,linear-trend-v0.1
200,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 49.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.36, ""mid"": 49.52, ""high"": 49.69}}",0.997,linear-trend-v0.1
200,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 95.51, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.27, ""mid"": 95.51, ""high"": 95.76}}",0.998,linear-trend-v0.1
200,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 95.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.12, ""mid"": 95.38, ""high"": 95.65}}",0.998,linear-trend-v0.1
200,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 95.25, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.96, ""mid"": 95.25, ""high"": 95.54}}",0.998,linear-trend-v0.1
200,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 95.12, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.81, ""mid"": 95.12, ""high"": 95.44}}",0.997,linear-trend-v0.1
209,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 49.89, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 48.46, ""mid"": 49.89, ""high"": 51.32}}",0.978,linear-trend-v0.1
209,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 50.34, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 48.78, ""mid"": 50.34, ""high"": 51.89}}",0.976,linear-trend-v0.1
209,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 50.78, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 49.08, ""mid"": 50.78, ""high"": 52.48}}",0.974,linear-trend-v0.1
209,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 51.23, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 49.38, ""mid"": 51.23, ""high"": 53.08}}",0.972,linear-trend-v0.1
209,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 48.07, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.9, ""mid"": 48.07, ""high"": 48.24}}",0.997,linear-trend-v0.1
209,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 48.01, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.82, ""mid"": 48.01, ""high"": 48.19}}",0.997,linear-trend-v0.1
209,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 47.94, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.74, ""mid"": 47.94, ""high"": 48.14}}",0.997,linear-trend-v0.1
209,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 47.88, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.66, ""mid"": 47.88, ""high"": 48.1}}",0.996,linear-trend-v0.1
215,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 36.53, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 35.87, ""mid"": 36.53, ""high"": 37.19}}",0.986,linear-trend-v0.1
215,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 36.78, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 36.06, ""mid"": 36.78, ""high"": 37.5}}",0.985,linear-trend-v0.1
215,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 37.03, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 36.25, ""mid"": 37.03, ""high"": 37.81}}",0.984,linear-trend-v0.1
215,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 37.28, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 36.42, ""mid"": 37.28, ""high"": 38.13}}",0.982,linear-trend-v0.1
215,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 40.03, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.78, ""mid"": 40.03, ""high"": 40.29}}",0.995,linear-trend-v0.1
215,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 40.16, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.88, ""mid"": 40.16, ""high"": 40.44}}",0.995,linear-trend-v0.1
215,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 40.29, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.98, ""mid"": 40.29, ""high"": 40.59}}",0.994,linear-trend-v0.1
215,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 40.41, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 40.08, ""mid"": 40.41, ""high"": 40.74}}",0.994,linear-trend-v0.1
222,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 49.89, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 48.46, ""mid"": 49.89, ""high"": 51.32}}",0.978,linear-trend-v0.1
222,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 50.34, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 48.78, ""mid"": 50.34, ""high"": 51.89}}",0.976,linear-trend-v0.1
222,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 50.78, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 49.08, ""mid"": 50.78, ""high"": 52.48}}",0.974,linear-trend-v0.1
222,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 51.23, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 49.38, ""mid"": 51.23, ""high"": 53.08}}",0.972,linear-trend-v0.1
222,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 48.07, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.9, ""mid"": 48.07, ""high"": 48.24}}",0.997,linear-trend-v0.1
222,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 48.01, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.82, ""mid"": 48.01, ""high"": 48.19}}",0.997,linear-trend-v0.1
222,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 47.94, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.74, ""mid"": 47.94, ""high"": 48.14}}",0.997,linear-trend-v0.1
222,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 47.88, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.66, ""mid"": 47.88, ""high"": 48.1}}",0.996,linear-trend-v0.1
234,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 45.2, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.68, ""mid"": 45.2, ""high"": 45.73}}",0.991,linear-trend-v0.1
234,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 45.3, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.73, ""mid"": 45.3, ""high"": 45.87}}",0.99,linear-trend-v0.1
234,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 45.4, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.77, ""mid"": 45.4, ""high"": 46.02}}",0.989,linear-trend-v0.1
234,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 45.49, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.81, ""mid"": 45.49, ""high"": 46.17}}",0.988,linear-trend-v0.1
234,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 39.37, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.34, ""mid"": 39.37, ""high"": 39.39}}",1.0,linear-trend-v0.1
234,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 39.35, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.32, ""mid"": 39.35, ""high"": 39.38}}",0.999,linear-trend-v0.1
234,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 39.33, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.3, ""mid"": 39.33, ""high"": 39.36}}",0.999,linear-trend-v0.1
234,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 39.31, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.28, ""mid"": 39.31, ""high"": 39.35}}",0.999,linear-trend-v0.1
261,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 45.2, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.68, ""mid"": 45.2, ""high"": 45.73}}",0.991,linear-trend-v0.1
261,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 45.3, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.73, ""mid"": 45.3, ""high"": 45.87}}",0.99,linear-trend-v0.1
261,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 45.4, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.77, ""mid"": 45.4, ""high"": 46.02}}",0.989,linear-trend-v0.1
261,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 45.49, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.81, ""mid"": 45.49, ""high"": 46.17}}",0.988,linear-trend-v0.1
261,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 39.37, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.34, ""mid"": 39.37, ""high"": 39.39}}",1.0,linear-trend-v0.1
261,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 39.35, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.32, ""mid"": 39.35, ""high"": 39.38}}",0.999,linear-trend-v0.1
261,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 39.33, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 39.3, ""mid"": 39.33, ""high"": 39.36}}",0.999,linear-trend-v0.1
